load_id,predicted_rate
TE-006462,498.01181722569
TE-006463,3931.281141629322
TE-006464,1137.468070356987
TE-006465,1729.9804791999895
TE-006466,758.0342204827566
TE-006467,1677.774944457766
TE-006468,3287.0854313829545
TE-006469,1575.3831432692357
TE-006470,2823.93940103063
TE-006471,1227.0641338203104
TE-006472,2077.2541540822767
TE-006473,1127.0055791078973
TE-006474,3892.8397417328097
TE-006475,896.237661064767
TE-006476,2574.2521627547753
TE-006477,1358.7968309426299
TE-006478,5083.4215089802
TE-006479,3154.3138366367257
TE-006480,745.3638110571783
TE-006481,4587.167718494423
TE-006482,3050.639698120755
TE-006483,4906.339081164279
TE-006484,644.579596657528
TE-006485,2943.0003444937224
TE-006486,3907.8702871525156
TE-006487,3809.3485695874433
TE-006488,3684.0686328777037
TE-006489,2293.698659340535
TE-006490,2323.263720799115
TE-006491,1855.9239374115239
TE-006492,2658.066262426997
TE-006493,501.05079733861845
TE-006494,3773.634813266514
TE-006495,2543.976740333171
TE-006496,1038.6330177036596
TE-006497,1509.7719741764406
TE-006498,958.0048802279747
TE-006499,1837.7740336174538
TE-006500,1356.164388140248
TE-006501,3854.556434110371
TE-006502,3930.964519807108
TE-006503,2344.356744649031
TE-006504,2741.372145954191
TE-006505,2893.68269526752
TE-006506,179.27897830655675
TE-006507,411.6656900153451
TE-006508,477.65658714115074
TE-006509,1287.320408951445
TE-006510,2129.7318713189993
TE-006511,4090.070075937233
TE-006512,3770.2133459240426
TE-006513,2180.872502869004
TE-006514,2731.8046377313763
TE-006515,5686.518938458319
TE-006516,1054.3615270213543
TE-006517,2762.500111762622
TE-006518,4362.153395453306
TE-006519,1218.8764400385849
TE-006520,1025.4914500423724
TE-006521,1582.5995960288906
TE-006522,3102.7179890611164
TE-006523,4737.436431752021
TE-006524,989.0775652369916
TE-006525,379.438492689027
TE-006526,2296.3021005483
TE-006527,3443.0705656555965
TE-006528,1049.867775854277
TE-006529,1525.0340952148083
TE-006530,4108.3377139160675
TE-006531,1478.300299976649
TE-006532,3159.374208176718
TE-006533,3767.478775055012
TE-006534,2024.1134864246897
TE-006535,1055.5239736698784
TE-006536,1601.800340569665
TE-006537,4029.5380423257684
TE-006538,908.6033117544342
TE-006539,2758.0039016377277
TE-006540,1954.104953283328
TE-006541,446.92985343003613
TE-006542,939.1936939967882
TE-006543,1815.8526483039986
TE-006544,1427.9560994232954
TE-006545,3849.351399464956
TE-006546,357.96971149879613
TE-006547,438.96269601708013
TE-006548,4190.536383347229
TE-006549,3816.0541219705224
TE-006550,2437.0522168111124
TE-006551,728.0756581117258
TE-006552,586.2515057596773
TE-006553,944.6634354521708
TE-006554,1539.47912057468
TE-006555,741.6552717002164
TE-006556,3727.5785543830593
TE-006557,746.215989413525
TE-006558,3083.081234346735
TE-006559,1041.8631182101506
TE-006560,4142.464885414451
TE-006561,632.8458895860541
TE-006562,899.2077350849704
TE-006563,1644.5943802967065
TE-006564,3863.236636172172
TE-006565,731.1724891400954
TE-006566,1615.5181897205823
TE-006567,4170.688987528894
TE-006568,1780.6435628904699
TE-006569,2119.3072434390897
TE-006570,2027.891418626203
TE-006571,1950.9999925357813
TE-006572,3443.609008497663
TE-006573,2172.27588372695
TE-006574,748.028613692704
TE-006575,2287.2721041405553
TE-006576,1460.5523092937976
TE-006577,2083.556020246489
TE-006578,3912.683233167881
TE-006579,730.8313712933195
TE-006580,4485.3737080548735
TE-006581,1351.085653142531
TE-006582,1702.38325915166
TE-006583,1672.226656811739
TE-006584,5031.903735907375
TE-006585,3991.1965168199617
TE-006586,1296.9416476136114
TE-006587,2323.180548836278
TE-006588,5602.396613169704
TE-006589,1552.7482690482277
TE-006590,2193.0385296291092
TE-006591,2889.503574846431
TE-006592,1602.6793196588028
TE-006593,2311.9877115658483
TE-006594,943.1103188645051
TE-006595,2350.060444103633
TE-006596,1326.7100328897193
TE-006597,3271.9638957789634
TE-006598,5659.517854942248
TE-006599,1337.120956973092
TE-006600,3603.216661238663
TE-006601,2666.101688698651
TE-006602,2438.359006058397
TE-006603,3405.969337498207
TE-006604,740.8824152679865
TE-006605,608.2012939923998
TE-006606,2941.127880472776
TE-006607,1260.7560572132509
TE-006608,2147.3085954841713
TE-006609,1265.1026785579156
TE-006610,1164.3865495201326
TE-006611,4632.997356599092
TE-006612,2314.09307613779
TE-006613,1739.4858333287805
TE-006614,1141.837271674888
TE-006615,6029.792330493934
TE-006616,1744.3156888010153
TE-006617,842.6593238023552
TE-006618,2599.768461342994
TE-006619,1364.8031694081503
TE-006620,1457.5577550582047
TE-006621,3651.850638695133
TE-006622,1742.9112909552578
TE-006623,1752.9526579647325
TE-006624,3902.465991088638
TE-006625,880.06772963826
TE-006626,3816.3689670077906
TE-006627,2955.966531495284
TE-006628,1144.8254416614698
TE-006629,2050.489760955758
TE-006630,1387.9643025882003
TE-006631,3782.989742626625
TE-006632,1947.6587689711082
TE-006633,3290.471327572395
TE-006634,1851.520379200933
TE-006635,4341.887581530192
TE-006636,4727.360544625536
TE-006637,4992.128630352263
TE-006638,1706.4347849238077
TE-006639,3203.50581899232
TE-006640,1744.3011212509148
TE-006641,1901.1294364140083
TE-006642,676.0395439160709
TE-006643,1051.5878187143699
TE-006644,1779.072439136715
TE-006645,1327.309292358953
TE-006646,2387.7755387353022
TE-006647,4519.2734581085615
TE-006648,1367.798811238461
TE-006649,2236.067670654242
TE-006650,943.1123434321279
TE-006651,1567.8900857751892
TE-006652,4249.397599070283
TE-006653,3752.580762213491
TE-006654,1657.6306304524146
TE-006655,1309.6217484498236
TE-006656,3124.4488533922763
TE-006657,1732.1913033286123
TE-006658,2801.883072921006
TE-006659,3217.0882609870237
TE-006660,1435.2228636789232
TE-006661,3976.8751494967296
TE-006662,5439.813322371329
TE-006663,3574.0039559217394
TE-006664,2446.0076620466957
TE-006665,629.39823089138
TE-006666,1421.410462082978
TE-006667,889.0071662609953
TE-006668,2655.7659715734985
TE-006669,588.9099213408501
TE-006670,854.3873972487454
TE-006671,4048.5309118781493
TE-006672,502.76126030534965
TE-006673,886.0571148731666
TE-006674,822.848469368686
TE-006675,1677.111249034372
TE-006676,2454.394801821582
TE-006677,4549.050113034777
TE-006678,1310.6039526689856
TE-006679,681.7861636258579
TE-006680,1133.7750903549045
TE-006681,2230.9400034727473
TE-006682,1503.0813193572626
TE-006683,3505.794114736393
TE-006684,1637.9504776991953
TE-006685,5585.070536409198
TE-006686,4483.358609489309
TE-006687,2226.6525399366756
TE-006688,1319.2974196170076
TE-006689,766.7230205164265
TE-006690,4310.247507512544
TE-006691,2337.887901227799
TE-006692,2540.747472395116
TE-006693,4079.2260923672716
TE-006694,2044.6107410314146
TE-006695,2684.8322547221624
TE-006696,437.3904161848832
TE-006697,1699.3460039637914
TE-006698,2382.432883488925
TE-006699,3194.685734843067
TE-006700,1557.233648236003
TE-006701,1375.8788415374477
TE-006702,1419.242486736539
TE-006703,3535.452315183069
TE-006704,2578.21761816176
TE-006705,820.5058056738387
TE-006706,4375.611716068636
TE-006707,904.7627069677656
TE-006708,2881.7481402373974
TE-006709,905.8697535501825
TE-006710,923.5934377959521
TE-006711,451.8242520423933
TE-006712,1547.534050816732
TE-006713,1717.6360644124545
TE-006714,183.44207966530638
TE-006715,3641.659871908168
TE-006716,3926.276630211701
TE-006717,2293.008956547214
TE-006718,1710.3632282209287
TE-006719,1589.2958747594728
TE-006720,4720.545471797465
TE-006721,3682.0411253301113
TE-006722,2803.843899127288
TE-006723,2530.673647679389
TE-006724,1750.3292569676496
TE-006725,1907.4870811213939
TE-006726,2755.218010895326
TE-006727,4771.35021131154
TE-006728,1928.9262386452274
TE-006729,2152.884970304531
TE-006730,1750.4497094115923
TE-006731,315.8835944051436
TE-006732,780.8401168170027
TE-006733,2596.5865227427125
TE-006734,2195.3520901246516
TE-006735,1892.0395525615227
TE-006736,3253.1217867693854
TE-006737,1136.240150238622
TE-006738,1967.102426173154
TE-006739,1420.522520730572
TE-006740,618.9961637513726
TE-006741,827.9189660465893
TE-006742,2572.4827989813066
TE-006743,666.0095344981943
TE-006744,903.8280119408005
TE-006745,1383.0471562015682
TE-006746,632.2877618294787
TE-006747,3015.0547171618787
TE-006748,2872.1096251283775
TE-006749,3883.927128671512
TE-006750,376.5461590652868
TE-006751,710.8757191801673
TE-006752,2339.3185406996545
TE-006753,3727.31664556467
TE-006754,4263.4041166196475
TE-006755,2353.535914051028
TE-006756,1431.5198510023959
TE-006757,1349.8417468645694
TE-006758,4001.147536627733
TE-006759,807.9957844878348
TE-006760,4555.276854597314
TE-006761,1775.0832044853141
TE-006762,866.3665831974914
TE-006763,4579.829898651513
TE-006764,1729.141357804461
TE-006765,4113.269410819359
TE-006766,4761.734966299247
TE-006767,2783.5854309317574
TE-006768,3253.5129567218437
TE-006769,1341.1825962366377
TE-006770,4330.758462684294
TE-006771,1639.3596055943985
TE-006772,4539.077338258978
TE-006773,4027.836971368896
TE-006774,653.3866203220061
TE-006775,4079.3762429483054
TE-006776,1658.413707118675
TE-006777,849.909407453436
TE-006778,2533.2832328152003
TE-006779,1740.1125161758669
TE-006780,2345.629026987389
TE-006781,2910.3667387934875
TE-006782,1618.3318990528055
TE-006783,4630.068351118536
TE-006784,2170.201415690444
TE-006785,1987.7253603206948
TE-006786,1132.9633260048774
TE-006787,4021.6070478271417
TE-006788,3183.262608568463
TE-006789,2587.9976449567544
TE-006790,2349.6189708017646
TE-006791,3266.9150222490275
TE-006792,1540.708470439892
TE-006793,2385.3256912124693
TE-006794,2206.1534312726685
TE-006795,753.3983700014613
TE-006796,2448.833805014166
TE-006797,1811.161257669535
TE-006798,3561.39352560673
TE-006799,1398.599763873806
TE-006800,1018.0240194524018
TE-006801,1693.0718880877532
TE-006802,2075.8456632507414
TE-006803,4759.833765523963
TE-006804,1822.2174323717297
TE-006805,1506.5256174356905
TE-006806,5742.663568675079
TE-006807,2259.6738254481634
TE-006808,1292.401710947067
TE-006809,2176.5825796133554
TE-006810,526.1541937901633
TE-006811,2352.69162317088
TE-006812,1055.2335976565378
TE-006813,4613.161806768663
TE-006814,2010.207606879055
TE-006815,2141.78320528314
TE-006816,795.0936935068771
TE-006817,1714.833590802355
TE-006818,1964.513807778385
TE-006819,4719.731358262711
TE-006820,1712.2323581292903
TE-006821,2044.2240235090085
TE-006822,2125.897631773719
TE-006823,2018.8451306966201
TE-006824,2600.322873436708
TE-006825,3409.781330153749
TE-006826,427.5652111271464
TE-006827,4053.141533507823
TE-006828,3726.1228584255878
TE-006829,887.7393914427718
TE-006830,5462.411847483606
TE-006831,1728.9405644496394
TE-006832,5215.561565665925
TE-006833,2020.5853497110343
TE-006834,1444.7794962732105
TE-006835,1697.5877574177905
TE-006836,2284.044845206082
TE-006837,2022.9994526952503
TE-006838,2226.2335121558563
TE-006839,394.37059687933066
TE-006840,2041.431023260337
TE-006841,2248.428049359292
TE-006842,2827.8051551125327
TE-006843,2005.3150753102097
TE-006844,916.2941878989349
TE-006845,1538.1463117784658
TE-006846,3242.8763060082288
TE-006847,2547.6692862307127
TE-006848,2222.5852255769573
TE-006849,673.6353527522257
TE-006850,2136.383735874521
TE-006851,2102.928660977367
TE-006852,1046.4044853242347
TE-006853,1516.8146546680732
TE-006854,767.877733196576
TE-006855,2508.004801417543
TE-006856,3698.0399421868574
TE-006857,851.8682852253902
TE-006858,298.4362527462171
TE-006859,5724.780247439016
TE-006860,2411.3915515280055
TE-006861,5514.498068287732
TE-006862,700.7526432655558
TE-006863,854.3514053260109
TE-006864,1274.2278814511
TE-006865,2042.2007154898765
TE-006866,4314.404910647176
TE-006867,2053.6467665496975
TE-006868,2604.0361866848057
TE-006869,454.64404239431036
TE-006870,778.541218731273
TE-006871,2608.871410932149
TE-006872,530.6318615180172
TE-006873,1958.6547148508203
TE-006874,3940.2120734271034
TE-006875,2499.08280368481
TE-006876,2027.0695233736362
TE-006877,2588.9571043901624
TE-006878,4982.309932663371
TE-006879,1373.360617732084
TE-006880,1750.7994014967367
TE-006881,4541.57931571002
TE-006882,1901.3449343106324
TE-006883,812.447922527127
TE-006884,3356.8469198916446
TE-006885,1592.4097135766826
TE-006886,2682.283261847945
TE-006887,1036.9807557427
TE-006888,1001.1502393919378
TE-006889,1618.8911265584009
TE-006890,5560.08038136797
TE-006891,1931.3078802413777
TE-006892,950.0585679385775
TE-006893,527.2777494120351
TE-006894,988.4674759600276
TE-006895,4255.48951331179
TE-006896,1049.3908489358128
TE-006897,793.9172998281244
TE-006898,2442.1088031453914
TE-006899,2392.6378904817475
TE-006900,2444.5593126870335
TE-006901,1816.5354133136534
TE-006902,1701.623109144649
TE-006903,3535.260734770863
TE-006904,496.01267631060483
TE-006905,501.76896004767144
TE-006906,2239.8518133615994
TE-006907,2289.9241769224823
TE-006908,931.4734701508369
TE-006909,2092.949590918386
TE-006910,975.6704600080841
TE-006911,490.03819256681766
TE-006912,3755.9032182956557
TE-006913,5426.1095195980615
TE-006914,3450.473497572928
TE-006915,4250.181812086728
TE-006916,1048.1203471430354
TE-006917,4312.981545395583
TE-006918,4044.978495721292
TE-006919,2873.207242862122
TE-006920,2021.0392469208293
TE-006921,1827.9294299261144
TE-006922,1142.624730492871
TE-006923,1798.2378319152829
TE-006924,2035.7911202210676
TE-006925,918.2174683067449
TE-006926,5046.462687118124
TE-006927,3966.6961222193127
TE-006928,1686.8788977092402
TE-006929,4919.866940870125
TE-006930,1342.2680081625724
TE-006931,1089.0106241820824
TE-006932,604.8295503405649
TE-006933,4537.414965044578
TE-006934,1952.4076002298698
TE-006935,3103.5382633471954
TE-006936,1441.1440058295207
TE-006937,1960.5448048235107
TE-006938,821.9086420570063
TE-006939,3580.213152573472
TE-006940,1123.1886257090314
TE-006941,1474.860206588787
TE-006942,1861.1033217763186
TE-006943,1137.1284108764194
TE-006944,5177.809071388166
TE-006945,2873.516500483605
TE-006946,2017.4747081316768
TE-006947,1044.876302875999
TE-006948,2171.000670703492
TE-006949,1643.5574664768587
TE-006950,2178.902356139519
TE-006951,2776.9596531512034
TE-006952,2978.8025737605203
TE-006953,4354.635913553389
TE-006954,4168.632240867354
TE-006955,905.2857576488349
TE-006956,4197.215762301366
TE-006957,1889.3355143185513
TE-006958,3165.7130291366116
TE-006959,3349.394165848505
TE-006960,1184.6650353436553
TE-006961,1266.7653577595727
TE-006962,2401.4477463471003
TE-006963,1751.2529041369412
TE-006964,3858.328026358262
TE-006965,1627.865707920726
TE-006966,2584.8402775134746
TE-006967,2937.177109195603
TE-006968,3720.1250809678872
TE-006969,1914.1235697486763
TE-006970,2136.400557609611
TE-006971,5411.850598527769
TE-006972,2418.908392715394
TE-006973,2100.4010280799703
TE-006974,1473.2066178378518
TE-006975,1482.5649138226613
TE-006976,4984.733727244823
TE-006977,697.8163879479965
TE-006978,3515.9565232498676
TE-006979,1268.3416410855182
TE-006980,859.2537338487778
TE-006981,3319.9496351812127
TE-006982,3082.3340415281664
TE-006983,4263.7539415117935
TE-006984,2275.922744653791
TE-006985,3133.1120529100285
TE-006986,4284.7151206060835
TE-006987,745.1966941922302
TE-006988,1078.2268578328403
TE-006989,3237.253273449511
TE-006990,3362.4779036332575
TE-006991,1270.8212751293245
TE-006992,2268.131049562886
TE-006993,2388.1594921776177
TE-006994,1567.2913301845902
TE-006995,4985.8786555151355
TE-006996,874.909886566658
TE-006997,3674.6025983091804
TE-006998,4261.601346282576
TE-006999,581.9496086937811
TE-007000,940.7690721406958
TE-007001,588.7890108114764
TE-007002,4654.593299910742
TE-007003,585.5852773238478
TE-007004,4569.043434353754
TE-007005,2438.320705403847
TE-007006,2004.8101544907652
TE-007007,4310.746497027707
TE-007008,2838.5645973630653
TE-007009,1728.5383958951463
TE-007010,2290.9532568208892
TE-007011,1839.1883010800373
TE-007012,3251.4030143241166
TE-007013,1232.0238037744657
TE-007014,730.5492115213423
TE-007015,670.1314648852801
TE-007016,340.3641520654854
TE-007017,505.55328080625657
TE-007018,418.26283610915254
TE-007019,1851.7040115575987
TE-007020,1822.4955086681475
TE-007021,1486.6397170943617
TE-007022,1540.6735572926232
TE-007023,911.418237994641
TE-007024,4432.988291095329
TE-007025,2429.8258831184444
TE-007026,1301.6241033415574
TE-007027,491.40603835092276
TE-007028,1426.9057737794599
TE-007029,1672.538845630911
TE-007030,5223.415769279223
TE-007031,1641.3620397973116
TE-007032,2450.2178299847087
TE-007033,1775.552014524506
TE-007034,2084.896156612838
TE-007035,2056.968357102417
TE-007036,1089.1890938404542
TE-007037,5102.810571232808
TE-007038,1430.8654099544867
TE-007039,2927.49082911444
TE-007040,483.3651252842915
TE-007041,3713.808395443955
TE-007042,3751.065727548915
TE-007043,998.5066685372758
TE-007044,656.8094792414281
TE-007045,1489.2028785485252
TE-007046,2383.126319371005
TE-007047,3586.2166632953854
TE-007048,1922.4499299802205
TE-007049,735.025005431406
TE-007050,3471.9904469449593
TE-007051,4014.618255641512
TE-007052,956.3959038846748
TE-007053,1765.8740219029003
TE-007054,2000.2495926078361
TE-007055,1119.7490866020212
TE-007056,1463.2660429154316
TE-007057,3447.858380196627
TE-007058,4427.6154302109635
TE-007059,2891.484042162064
TE-007060,3056.4101616422795
TE-007061,2992.3686588516052
TE-007062,3153.138920711435
TE-007063,703.8237445733688
TE-007064,1014.3914922522636
TE-007065,2299.3908453661197
TE-007066,3183.0743850415943
TE-007067,1320.4173816431983
TE-007068,4482.983647325004
TE-007069,1990.313799156009
TE-007070,5507.699145328362
TE-007071,1097.7536274218587
TE-007072,1491.660664619159
TE-007073,828.0588888766661
TE-007074,2949.525564277192
TE-007075,1934.2230705840761
TE-007076,1295.999076123856
TE-007077,2092.12937522424
TE-007078,1325.0371212289524
